Id,Probability
36547,0.015495260734499618
36548,0.01723904486414062
36549,0.010801313914862026
36550,0.05470967514035578
36551,0.04778937300452661
36552,0.04450548969371314
36553,0.17897177748261353
36554,0.1598506923563716
36555,0.03159739628138704
36556,0.01927309796286088
36557,0.014252583634855286
36558,0.014252583634855286
36559,0.016279680813788867
36560,0.024903568477991214
36561,0.03170744450775719
36562,0.030157931964124685
36563,0.04778937300452661
36564,0.04619607984064499
36565,0.021343792699933615
36566,0.14947512254239442
36567,0.016666397751272807
36568,0.02099402557182719
36569,0.023990237052763375
36570,0.03841036157790756
36571,0.04948123916407489
36572,0.04740350223435707
36573,0.018170091731783886
36574,0.016882549871401104
36575,0.03840020563198933
36576,0.037774784895940626
36577,0.013498329505503875
36578,0.11069448133020042
36579,0.06034728758228266
36580,0.036458075598031776
36581,0.04139190567859211
36582,0.037774784895940626
36583,0.1374683276077701
36584,0.016279680813788867
36585,0.030157931964124685
36586,0.06942858069739351
36587,0.051787239413146585
36588,0.024903568477991214
36589,0.031136319631479926
36590,0.18722657922128372
36591,0.05333152292944905
36592,0.31069035417868335
36593,0.01607086220589075
36594,0.3185489461091151
36595,0.18722657922128372
36596,0.12470081730757876
36597,0.013498329505503875
36598,0.271530219666162
36599,0.271530219666162
36600,0.01510931181862869
36601,0.05274598323705664
36602,0.04395929565882391
36603,0.1655773520870107
36604,0.017386989437902598
36605,0.048744921362873415
36606,0.023707524896221823
36607,0.048620168402729064
36608,0.26624084406746956
36609,0.12964293349747788
36610,0.041921880849347705
36611,0.02388115368402217
36612,0.3185489461091151
36613,0.03170744450775719
36614,0.18719781811070182
36615,0.049279510883010094
36616,0.03662999763775503
36617,0.30892282233944207
36618,0.011233194558756803
36619,0.01581040006826396
36620,0.023526202323752684
36621,0.01951741474819538
36622,0.04448225848185878
36623,0.048620168402729064
36624,0.0654050341135631
36625,0.20453268402826938
36626,0.013143537025739829
36627,0.3303482951820553
36628,0.03753213780460867
36629,0.015273516535611657
36630,0.012456206030425514
36631,0.03872005928408827
36632,0.0324828438864137
36633,0.05470967514035578
36634,0.01723904486414062
36635,0.026667405828749848
36636,0.3167227392809828
36637,0.04000128739464222
36638,0.017705712153570818
36639,0.3634840566338869
36640,0.043765895964115155
36641,0.03694738026188439
36642,0.017386989437902598
36643,0.04683361069839576
36644,0.025499092882884197
36645,0.049712889677869875
36646,0.03996235169489814
36647,0.012691837328322277
36648,0.039180638262531445
36649,0.028433992977870592
36650,0.25469410768738604
36651,0.043055049255524745
36652,0.03357193179738972
36653,0.035449995726581585
36654,0.026460584952843317
36655,0.008785649363116012
36656,0.04670541236720487
36657,0.013832281142979198
36658,0.1631292928581654
36659,0.01455820354560069
36660,0.03568709739454017
36661,0.036458075598031776
36662,0.013809614200396324
36663,0.0153189019332442
36664,0.020275840196830597
36665,0.018170091731783886
36666,0.018170091731783886
36667,0.04092587329350769
36668,0.039322889689340154
36669,0.048744921362873415
36670,0.017914110215050332
36671,0.046447953876010264
36672,0.012691837328322277
36673,0.01581040006826396
36674,0.018828693535458085
36675,0.02465790782570821
36676,0.039206210589955284
36677,0.03820798332414708
36678,0.31389922335111176
36679,0.011847691343554423
36680,0.04450548969371314
36681,0.13034924682911495
36682,0.07891183086495582
36683,0.04260066520128835
36684,0.03849902757535743
36685,0.018661096155993467
36686,0.04450548969371314
36687,0.0378162377727718
36688,0.11091298863764429
36689,0.04195125986814063
36690,0.013924716204119746
36691,0.056411683887426414
36692,0.012691837328322277
36693,0.2791586137527315
36694,0.039180638262531445
36695,0.01911824372641078
36696,0.027738727324207256
36697,0.03817255839108125
36698,0.296260348158564
36699,0.0337869036086393
36700,0.016612681929172753
36701,0.04148678209056518
36702,0.017914110215050332
36703,0.38665595831469485
36704,0.2126947021877922
36705,0.039180638262531445
36706,0.054405906345713545
36707,0.038675662354255486
36708,0.03969072366116421
36709,0.03662570915509234
36710,0.032034712785494884
36711,0.013832281142979198
36712,0.02741340068845591
36713,0.01565101484785168
36714,0.30826615179981515
36715,0.1708345220883924
36716,0.33198263161322006
36717,0.28698849442285984
36718,0.19609489459831222
36719,0.040375036224010466
36720,0.017705712153570818
36721,0.036918984238152285
36722,0.03170744450775719
36723,0.27565132269938136
36724,0.01581040006826396
36725,0.037216231726411
36726,0.01510931181862869
36727,0.025429113953342568
36728,0.05642720284817028
36729,0.018605354066237128
36730,0.21917415985413127
36731,0.01927309796286088
36732,0.04585260702355078
36733,0.22442016949781954
36734,0.017200405536061236
36735,0.15000351734642778
36736,0.2404495974663222
36737,0.03131673706108397
36738,0.09762277045503627
36739,0.031172412007745988
36740,0.00911729911901031
36741,0.018605354066237128
36742,0.013832281142979198
36743,0.037875417078258505
36744,0.1366188007674628
36745,0.013048948257414737
36746,0.06107136066356981
36747,0.013924716204119746
36748,0.02615832660074393
36749,0.037774784895940626
36750,0.03662570915509234
36751,0.03275498683442172
36752,0.27874542117721995
36753,0.2949327310481619
36754,0.29792145070438225
36755,0.13992055298887687
36756,0.1202314033347127
36757,0.026810059913028837
36758,0.021343792699933615
36759,0.043896222697353375
36760,0.0378911997159968
36761,0.1876231581035547
36762,0.1347213754110703
36763,0.016781420459042195
36764,0.039180638262531445
36765,0.03615176109911699
36766,0.013661701616520028
36767,0.03979919844361912
36768,0.2007598427793339
36769,0.02576646176738938
36770,0.3217185610485751
36771,0.028562613623097814
36772,0.031139759731143277
36773,0.012691837328322277
36774,0.2689689877705558
36775,0.036458075598031776
36776,0.021282716107577104
36777,0.015561943112125463
36778,0.024180634459951687
36779,0.277171866750782
36780,0.0654050341135631
36781,0.031139759731143277
36782,0.041495093491437075
36783,0.2677384186967842
36784,0.02866881054629011
36785,0.031642188866623226
36786,0.03569396770930316
36787,0.0203270644975432
36788,0.04443828202786204
36789,0.013949924198073888
36790,0.021661945569899265
36791,0.013832281142979198
36792,0.025793054364524188
36793,0.02724846287741057
36794,0.03973659920666133
36795,0.016279680813788867
36796,0.021665092782855843
36797,0.043820839968518405
36798,0.014532424427942895
36799,0.04730690088133468
36800,0.046401523214493624
36801,0.030282672872160653
36802,0.01874604352196796
36803,0.022597219289997205
36804,0.013832281142979198
36805,0.024006002861274342
36806,0.03801043893565384
36807,0.03608467515597638
36808,0.024538296241771472
36809,0.019178282734072627
36810,0.043055049255524745
36811,0.040933611818152256
36812,0.037774784895940626
36813,0.043055049255524745
36814,0.04436574733661949
36815,0.13430661118005474
36816,0.024757695729171792
36817,0.024086929405752043
36818,0.36981223012452163
36819,0.042054595762645565
36820,0.028509850719513237
36821,0.01510931181862869
36822,0.18276243097579153
36823,0.025458489112136953
36824,0.016306217755338435
36825,0.012691837328322277
36826,0.022782794633847685
36827,0.017200405536061236
36828,0.02770400523394689
36829,0.03170744450775719
36830,0.05507139226311691
36831,0.04670541236720487
36832,0.01672778393289618
36833,0.0456395173014467
36834,0.07770680136320122
36835,0.03537347490864596
36836,0.10817522297994105
36837,0.2241633932304324
36838,0.023526202323752684
36839,0.02336797325847881
36840,0.09409253351264485
36841,0.016666397751272807
36842,0.02107428060824703
36843,0.012456206030425514
36844,0.26327732014062666
36845,0.012808930763634308
36846,0.016279680813788867
36847,0.03516735225939431
36848,0.02142541474098082
36849,0.04220169157152127
36850,0.016279680813788867
36851,0.2811929283893612
36852,0.12166076625358561
36853,0.023526202323752684
36854,0.01615828887726624
36855,0.02579218583195773
36856,0.3939313255648579
36857,0.19042109862871576
36858,0.014561350758557268
36859,0.023707524896221823
36860,0.24343408269928898
36861,0.056411683887426414
36862,0.04067702086393541
36863,0.037649430154617455
36864,0.038410060802650095
36865,0.037774784895940626
36866,0.04832396252466329
36867,0.016279680813788867
36868,0.1374683276077701
36869,0.03881130115216806
36870,0.018605354066237128
36871,0.023526202323752684
36872,0.023526202323752684
36873,0.04024092615534601
36874,0.025459650718142154
36875,0.014021097163397457
36876,0.012048317906953316
36877,0.1983598660933056
36878,0.10526959287046912
36879,0.017812980802691426
36880,0.039206210589955284
36881,0.023139905562940145
36882,0.163323484508442
36883,0.015273516535611657
36884,0.30826615179981515
36885,0.013832281142979198
36886,0.00975725707700609
36887,0.013832281142979198
36888,0.17435683498581617
36889,0.21846000762107645
36890,0.13821932722190533
36891,0.048210115635538155
36892,0.24961554948834544
36893,0.1655773520870107
36894,0.020163267127165554
36895,0.030411111284665397
36896,0.04274448552204673
36897,0.01672778393289618
36898,0.025069450308131753
36899,0.28991287953839745
36900,0.33622984239555087
36901,0.04301570768763667
36902,0.045450484062234134
36903,0.0337869036086393
36904,0.02664326427525132
36905,0.00940014614791363
36906,0.013073046036961005
36907,0.017063953751925633
36908,0.19042109862871576
36909,0.017228613975152685
36910,0.03170744450775719
36911,0.026606457701662745
36912,0.1825828756139045
36913,0.016279680813788867
36914,0.014852254079403692
36915,0.013048948257414737
36916,0.014519612138293513
36917,0.01510931181862869
36918,0.04395482584837105
36919,0.1787951202334046
36920,0.05741080298489467
36921,0.1207821650513731
36922,0.03152702707815315
36923,0.03838185666810293
36924,0.01742567292499823
36925,0.4447409576010977
36926,0.015495260734499618
36927,0.17756309603536538
36928,0.0209361997318398
36929,0.025283510539860988
36930,0.04808461801279542
36931,0.017063399728222205
36932,0.027410397667361915
36933,0.027738727324207256
36934,0.015273516535611657
36935,0.014678993813651956
36936,0.016279680813788867
36937,0.037225176099082935
36938,0.1360082547337612
36939,0.018453792526299036
36940,0.024757695729171792
36941,0.03614106794812424
36942,0.12628969073088345
36943,0.039979325911328946
36944,0.05468132403080019
36945,0.1336251388230478
36946,0.1890681584605086
36947,0.03324853089481676
36948,0.024320454227714578
36949,0.0300436232069919
36950,0.017386989437902598
36951,0.01510931181862869
36952,0.020376465243486123
36953,0.020962339953936784
36954,0.016279680813788867
36955,0.035561400085536286
36956,0.040933611818152256
36957,0.04462499091869467
36958,0.05491635828089889
36959,0.01646705396308143
36960,0.021343792699933615
36961,0.037216231726411
36962,0.07710294177108096
36963,0.0375806359825188
36964,0.013048948257414737
36965,0.01906603566606624
36966,0.04385686701414673
36967,0.271530219666162
36968,0.17917169037659997
36969,0.0410936155910066
36970,0.2328655409529269
36971,0.014071179754330759
36972,0.02134044745171197
36973,0.02664326427525132
36974,0.2030590710841714
36975,0.016781420459042195
36976,0.016279680813788867
36977,0.049549658115946665
36978,0.041996670491921705
36979,0.037216231726411
36980,0.0115648443146511
36981,0.28991287953839745
36982,0.013048948257414737
36983,0.04795188550620347
36984,0.18722657922128372
36985,0.03170744450775719
36986,0.03131673706108397
36987,0.019086994042176796
36988,0.021607314046543678
36989,0.12803705724170691
36990,0.01653284029839267
36991,0.014120988203144575
36992,0.18993995438685174
36993,0.03911544835384826
36994,0.008785649363116012
36995,0.025069450308131753
36996,0.012966412791187019
36997,0.041996670491921705
36998,0.033078691619818155
36999,0.018506267067128025
37000,0.016847801631797332
37001,0.08886449624634084
37002,0.03170744450775719
37003,0.013048948257414737
37004,0.023734255536029824
37005,0.03131673706108397
37006,0.22131707882710164
37007,0.014771085665965944
37008,0.04057230397610302
37009,0.025069450308131753
37010,0.036076728675200335
37011,0.01927309796286088
37012,0.013832281142979198
37013,0.025793054364524188
37014,0.015245534540915004
37015,0.042431877217629185
37016,0.040933611818152256
37017,0.012573849085520202
37018,0.03654918290515896
37019,0.13430661118005474
37020,0.018762225568352376
37021,0.06319360367082745
37022,0.018599420492390363
37023,0.03170744450775719
37024,0.012974370621205713
37025,0.03131673706108397
37026,0.030046381361208376
37027,0.008756626726544672
37028,0.06898219517036577
37029,0.036918984238152285
37030,0.016882549871401104
37031,0.1890681584605086
37032,0.02999855314784578
37033,0.03631324773764117
37034,0.023303831952089744
37035,0.024538296241771472
37036,0.017914110215050332
37037,0.030157931964124685
37038,0.01646705396308143
37039,0.026058056992593344
37040,0.03018167989229183
37041,0.016922379268006358
37042,0.012691837328322277
37043,0.1861268464515712
37044,0.028369311137869935
37045,0.03467175701335175
37046,0.012974370621205713
37047,0.04092307853008086
37048,0.048007185100501636
37049,0.03735578388264159
37050,0.011847691343554423
37051,0.025070205793021227
37052,0.03930663428150565
37053,0.04408870145439877
37054,0.035557073152540065
37055,0.019018207085085927
37056,0.031144799213227114
37057,0.03404442538095636
37058,0.03537347490864596
37059,0.1705129714718413
37060,0.039979325911328946
37061,0.04748351782028596
37062,0.04778937300452661
37063,0.08886449624634084
37064,0.009682679440797069
37065,0.012974370621205713
37066,0.018567963565643338
37067,0.03368485852454346
37068,0.031210242431196848
37069,0.013736279252729052
37070,0.04795188550620347
37071,0.32727995937937926
37072,0.04568597576318429
37073,0.01583075381108253
37074,0.04092587329350769
37075,0.01510931181862869
37076,0.012804759460788188
37077,0.18958320820951388
37078,0.03087938010189353
37079,0.013689084906222981
37080,0.00911729911901031
37081,0.04366164194201224
37082,0.016040769587939995
37083,0.03740905367754124
37084,0.03662999763775503
37085,0.03782039271779318
37086,0.024538296241771472
37087,0.03595732975338572
37088,0.010801313914862026
37089,0.31622475502329406
37090,0.18722657922128372
37091,0.030304390262607988
37092,0.017812980802691426
37093,0.271530219666162
37094,0.023526202323752684
37095,0.04450548969371314
37096,0.23257588629879578
37097,0.012974370621205713
37098,0.02615832660074393
37099,0.018170091731783886
37100,0.2558697358955503
37101,0.015302809679228776
37102,0.038597009980097005
37103,0.03170744450775719
37104,0.01510931181862869
37105,0.01455820354560069
37106,0.025740959532153565
37107,0.010054960338969621
37108,0.03683446865240971
37109,0.013832281142979198
37110,0.2241633932304324
37111,0.34146552647943196
37112,0.016397323868883554
37113,0.19257535980533372
37114,0.017176359719761627
37115,0.009385585695183126
37116,0.04670541236720487
37117,0.02956535471963933
37118,0.0287934753194214
37119,0.1749287033077852
37120,0.013048948257414737
37121,0.037234762451084626
37122,0.060466148319639826
37123,0.04129969849746877
37124,0.039180638262531445
37125,0.013048948257414737
37126,0.00975725707700609
37127,0.02474779423781804
37128,0.028802509566076388
37129,0.04586538511802041
37130,0.00968929666772831
37131,0.009725480703991936
37132,0.02791850550507893
37133,0.039892304128008454
37134,0.1655773520870107
37135,0.03263947759882448
37136,0.020376465243486123
37137,0.0649432404170421
37138,0.00911729911901031
37139,0.03801043893565384
37140,0.025459650718142154
37141,0.02303646306758457
37142,0.04986587997310861
37143,0.017812980802691426
37144,0.040604807157288106
37145,0.02430079689661575
37146,0.03254815897624011
37147,0.15633531863309863
37148,0.013882469729641864
37149,0.09432349147914776
37150,0.012974370621205713
37151,0.1803319095991544
37152,0.19042109862871576
37153,0.018599420492390363
37154,0.030484716718257535
37155,0.03750886193516922
37156,0.01723904486414062
37157,0.07794386254995934
37158,0.046033127971713425
37159,0.023526202323752684
37160,0.1650359424440955
37161,0.017172895007437534
37162,0.411225228468395
37163,0.017977750374342304
37164,0.037225176099082935
37165,0.0115648443146511
37166,0.04508705444669667
37167,0.012974370621205713
37168,0.017157240345704292
37169,0.014561350758557268
37170,0.2285311522506244
37171,0.1728641298587554
37172,0.271530219666162
37173,0.012456206030425514
37174,0.0226410959805189
37175,0.33520639342352937
37176,0.029597970405059047
37177,0.013143537025739829
37178,0.018506267067128025
37179,0.271530219666162
37180,0.010240008418598017
37181,0.01241295966795314
37182,0.014519612138293513
37183,0.20567907184364517
37184,0.16553921031975158
37185,0.05936541814927817
37186,0.037774784895940626
37187,0.01455820354560069
37188,0.041996670491921705
37189,0.043765895964115155
37190,0.04370044649416286
37191,0.00911729911901031
37192,0.012456206030425514
37193,0.15050129124064965
37194,0.18717922894647376
37195,0.043055049255524745
37196,0.03036385435029183
37197,0.04683361069839576
37198,0.013832281142979198
37199,0.017812980802691426
37200,0.013949924198073888
37201,0.033087608699743296
37202,0.029646490314101378
37203,0.03886460613562552
37204,0.22399444956314027
37205,0.04558053927704148
37206,0.012974370621205713
37207,0.03052244684416187
37208,0.02956535471963933
37209,0.017283856439290875
37210,0.03087938010189353
37211,0.02615832660074393
37212,0.031305426939744994
37213,0.013809614200396324
37214,0.01911824372641078
37215,0.013832281142979198
37216,0.013048948257414737
37217,0.031139759731143277
37218,0.01495248954649047
37219,0.02570750844369039
37220,0.03131673706108397
37221,0.03973659920666133
37222,0.19818389018576626
37223,0.029218730208902834
37224,0.017138531388134655
37225,0.04356126882091104
37226,0.036500634804537135
37227,0.3185489461091151
37228,0.024171033257116774
37229,0.036918984238152285
37230,0.023526202323752684
37231,0.33570774619411237
37232,0.18276243097579153
37233,0.017812980802691426
37234,0.04450548969371314
37235,0.02090365904689654
37236,0.018828693535458085
37237,0.01951741474819538
37238,0.013048948257414737
37239,0.014519612138293513
37240,0.0378911997159968
37241,0.013406474031438296
37242,0.023814673615777153
37243,0.025793054364524188
37244,0.01357398290249956
37245,0.033224316641612225
37246,0.31377917382820025
37247,0.039131834393331746
37248,0.03810810381614294
37249,0.034352531668575104
37250,0.019769780697548978
37251,0.048879194244211506
37252,0.03840020563198933
37253,0.016081837749766677
37254,0.051796106679294095
37255,0.03894339903871437
37256,0.010801313914862026
37257,0.1373617213346068
37258,0.04748351782028596
37259,0.013498329505503875
37260,0.012974370621205713
37261,0.036458075598031776
37262,0.029131095095559313
37263,0.013832281142979198
37264,0.09409253351264485
37265,0.030554918413057654
37266,0.016666397751272807
37267,0.26501680419461054
37268,0.017126980825185566
37269,0.03841036157790756
37270,0.20443582031154658
37271,0.045450484062234134
37272,0.040302029496249926
37273,0.028196701174948293
37274,0.054933727719493196
37275,0.12964293349747788
37276,0.3210133046451881
37277,0.12733074391006982
37278,0.036142426617246495
37279,0.056411683887426414
37280,0.06041319073595056
37281,0.04730690088133468
37282,0.017921864273699118
37283,0.042558152165206524
37284,0.02929832083164861
37285,0.018506267067128025
37286,0.024538296241771472
37287,0.16984025510929496
37288,0.12960552712378498
37289,0.04956046999326514
37290,0.015636161392419905
37291,0.018762225568352376
37292,0.04354826229639486
37293,0.047538750445750004
37294,0.025793054364524188
37295,0.015027067182699494
37296,0.038571920608938666
37297,0.07794386254995934
37298,0.15196055742380335
37299,0.01646705396308143
37300,0.01510931181862869
37301,0.023526202323752684
37302,0.23049519451710326
37303,0.037774784895940626
37304,0.03131673706108397
37305,0.030484716718257535
37306,0.03662570915509234
37307,0.37502713594754855
37308,0.014519612138293513
37309,0.04692895584798135
37310,0.11952889443188996
37311,0.03812949029218923
37312,0.03087938010189353
37313,0.043151622051640616
37314,0.3160415182750989
37315,0.37301555642155243
37316,0.023526202323752684
37317,0.316216454130772
37318,0.1145082944070521
37319,0.2727114056372736
37320,0.24181926398554363
37321,0.017110250827576726
37322,0.015581753486163913
37323,0.20783106241842925
37324,0.008708519961090252
37325,0.03170744450775719
37326,0.021466115235858837
37327,0.0828915332706193
37328,0.03770228948565971
37329,0.03481015416765165
37330,0.04448225848185878
37331,0.015110494156628771
37332,0.013832281142979198
37333,0.04572772057439669
37334,0.013832281142979198
37335,0.04547971732290136
37336,0.041159479495144875
37337,0.04705601957318575
37338,0.012456206030425514
37339,0.05843003897807606
37340,0.19816309915145497
37341,0.023315823169697478
37342,0.19042109862871576
37343,0.16944876145711416
37344,0.03958580458173406
37345,0.018581993881906157
37346,0.18660168402495583
37347,0.045450484062234134
37348,0.01672778393289618
37349,0.012456206030425514
37350,0.02446844116795098
37351,0.03170744450775719
37352,0.037216231726411
37353,0.036918984238152285
37354,0.28419668066140724
37355,0.028509850719513237
37356,0.0197666334845924
37357,0.03672995888500674
37358,0.03170744450775719
37359,0.04450548969371314
37360,0.15185632936490473
37361,0.043055049255524745
37362,0.025793054364524188
37363,0.03392856332922455
37364,0.011014185903949515
37365,0.046870467549224415
37366,0.030367371473582993
37367,0.026502863851533647
37368,0.17738136907919216
37369,0.013406474031438296
37370,0.01850743954583069
37371,0.07746139042676742
37372,0.06549293945922995
37373,0.04935374349431805
37374,0.031237844121243512
37375,0.0411262515468286
37376,0.023526202323752684
37377,0.0197666334845924
37378,0.029780428705781695
37379,0.3066010665279966
37380,0.014281827133212206
37381,0.01784273876128644
37382,0.1570790383384286
37383,0.39984013791577266
37384,0.012204802272646883
37385,0.024757695729171792
37386,0.013048948257414737
37387,0.04875734131952307
37388,0.02959825026028957
37389,0.017157240345704292
37390,0.013415590208064874
37391,0.048737548269025883
37392,0.1505099309329593
37393,0.17212041015342544
37394,0.0531748664785687
37395,0.030631319457435472
37396,0.24398781241739004
37397,0.15074723705175774
37398,0.03840020563198933
37399,0.011847691343554423
37400,0.05339973645301624
37401,0.03170744450775719
37402,0.018762225568352376
37403,0.028436312245923117
37404,0.19085045127545552
37405,0.21765360560185693
37406,0.01397005034197185
37407,0.018599420492390363
37408,0.296260348158564
37409,0.035000187307018885
37410,0.046437783978327055
37411,0.02959825026028957
37412,0.04304555344551884
37413,0.03170744450775719
37414,0.03569396770930316
37415,0.013048948257414737
37416,0.03131673706108397
37417,0.051910420484664335
37418,0.01674347001653364
37419,0.18722657922128372
37420,0.014561350758557268
37421,0.03131673706108397
37422,0.04740350223435707
37423,0.04186913645214316
37424,0.042041898859839624
37425,0.16934342168807529
37426,0.14723342163235367
37427,0.041495093491437075
37428,0.028102672948292214
37429,0.02531877265777421
37430,0.046033127971713425
37431,0.03435081219977216
37432,0.03466471360779214
37433,0.040326752735448945
37434,0.014561350758557268
37435,0.01906603566606624
37436,0.017812980802691426
37437,0.029513210027462815
37438,0.041434395168785686
37439,0.021343792699933615
37440,0.03608467515597638
37441,0.04274448552204673
37442,0.2759863623810924
37443,0.10526959287046912
37444,0.039131834393331746
37445,0.019769780697548978
37446,0.04670541236720487
37447,0.14561850018826344
37448,0.014591524109588945
37449,0.1627709709491021
37450,0.022435092894375078
37451,0.016279680813788867
37452,0.05470967514035578
37453,0.04778199991067908
37454,0.039879300893283856
37455,0.36027231128042636
37456,0.008679103275299542
37457,0.030157931964124685
37458,0.014561350758557268
37459,0.34337765818087435
37460,0.20453268402826938
37461,0.01510931181862869
37462,0.2750157708149341
37463,0.012088169376870071
37464,0.030411111284665397
37465,0.04408870145439877
37466,0.012691837328322277
37467,0.017921864273699118
37468,0.03131673706108397
37469,0.014771085665965944
37470,0.3185349485949979
37471,0.015796642813943003
37472,0.10335924423554411
37473,0.017398958443014294
37474,0.030007982786811514
37475,0.015592506184496091
37476,0.041495093491437075
37477,0.03514560283706388
37478,0.031237844121243512
37479,0.025459650718142154
37480,0.18719781811070182
37481,0.03996235169489814
37482,0.017123942860417195
37483,0.03170744450775719
37484,0.016279680813788867
37485,0.06045736339290316
37486,0.012107547726765772
37487,0.02398228309638108
37488,0.037861994657603246
37489,0.012691837328322277
37490,0.01510931181862869
37491,0.01723904486414062
37492,0.034625603960435535
37493,0.01784273876128644
37494,0.2679581603070736
37495,0.2285311522506244
37496,0.009950966016969886
37497,0.040933611818152256
37498,0.01784273876128644
37499,0.25862689868659633
37500,0.027709895757578682
37501,0.1861268464515712
37502,0.012691837328322277
37503,0.012691837328322277
37504,0.020163267127165554
37505,0.012013591740661047
37506,0.021282716107577104
37507,0.2511653358284502
37508,0.1655773520870107
37509,0.013661701616520028
37510,0.1806681701059676
37511,0.012804759460788188
37512,0.013832281142979198
37513,0.06087472021577038
37514,0.045450484062234134
37515,0.031012984329354416
37516,0.03887007452905344
37517,0.04941404570849927
37518,0.01697831489432587
37519,0.018713591531734665
37520,0.016333305761663554
37521,0.03131673706108397
37522,0.016279680813788867
37523,0.036918984238152285
37524,0.14270265584568845
37525,0.011495427149880848
37526,0.01989320898454401
37527,0.03840020563198933
37528,0.03263947759882448
37529,0.039322889689340154
37530,0.012691837328322277
37531,0.050839096662481306
37532,0.017398958443014294
37533,0.03902075138811594
37534,0.016781420459042195
37535,0.03690957956880876
37536,0.03170744450775719
37537,0.01991415101936828
37538,0.042558152165206524
37539,0.03580698254278811
37540,0.02947054918474384
37541,0.049941205717328935
37542,0.0337869036086393
37543,0.03480100620683079
37544,0.012974370621205713
37545,0.023139905562940145
37546,0.00940014614791363
37547,0.02388115368402217
37548,0.03131673706108397
37549,0.025793054364524188
37550,0.018605354066237128
37551,0.017977750374342304
37552,0.03924657042416081
37553,0.04568597576318429
37554,0.1336251388230478
37555,0.03872273587325963
37556,0.045697332495754694
37557,0.01927309796286088
37558,0.024257654651334348
37559,0.024538296241771472
37560,0.03481015416765165
37561,0.03662570915509234
37562,0.032787801375888014
37563,0.039180638262531445
37564,0.023139905562940145
37565,0.05447501549409271
37566,0.02531877265777421
37567,0.30892282233944207
37568,0.1861268464515712
37569,0.3476669028758179
37570,0.047538750445750004
37571,0.016279680813788867
37572,0.01815032861673823
37573,0.09334418818353087
37574,0.048620168402729064
37575,0.00940014614791363
37576,0.012456206030425514
37577,0.00975725707700609
37578,0.028818990873510444
37579,0.0358655678520683
37580,0.014561350758557268
37581,0.2153071579531637
37582,0.06403452444970584
37583,0.043055049255524745
37584,0.019577502099314668
37585,0.009978943474256418
37586,0.04711639243242006
37587,0.035000187307018885
37588,0.03662570915509234
37589,0.018251458029097143
37590,0.3234598610194165
37591,0.11193214744995277
37592,0.012456206030425514
37593,0.10817522297994105
37594,0.22117454650808208
37595,0.043936174746418734
37596,0.018453792526299036
37597,0.1166982916425648
37598,0.017176359719761627
37599,0.3074432282694
37600,0.2521187115424321
37601,0.04740350223435707
37602,0.011421106175727816
37603,0.018661096155993467
37604,0.18660168402495583
37605,0.024028752417108275
37606,0.046695946154772044
37607,0.13049924378276098
37608,0.016882549871401104
37609,0.18993995438685174
37610,0.03369666199573558
37611,0.036085883106252964
37612,0.01466784321998485
37613,0.009682679440797069
37614,0.015495260734499618
37615,0.17393219601702672
37616,0.016942317569457837
37617,0.012456206030425514
37618,0.04801095045377369
37619,0.036470819492164984
37620,0.020390769386722893
37621,0.037774784895940626
37622,0.016666397751272807
37623,0.19330436986263141
37624,0.0363426154485548
37625,0.014561350758557268
37626,0.01818867276321608
37627,0.041996670491921705
37628,0.1708345220883924
37629,0.01561036273822304
37630,0.012456206030425514
37631,0.18344812034002117
37632,0.031136319631479926
37633,0.046033127971713425
37634,0.41388257813732693
37635,0.016781420459042195
37636,0.04653767370059769
37637,0.13195851169075548
37638,0.048879194244211506
37639,0.03159739628138704
37640,0.013504946732435118
37641,0.03849902757535743
37642,0.04766462004438225
37643,0.1252524385619851
37644,0.24777846591056807
37645,0.31390843812115765
37646,0.017138531388134655
37647,0.014561350758557268
37648,0.13034924682911495
37649,0.31490110445438196
37650,0.012456206030425514
37651,0.029218730208902834
37652,0.043055049255524745
37653,0.024903568477991214
37654,0.017859905153127704
37655,0.01906603566606624
37656,0.1655773520870107
37657,0.01963972697020751
37658,0.013924716204119746
37659,0.022985742468688636
37660,0.026505154591499443
37661,0.2790118833501955
37662,0.03448754459492276
37663,0.023526202323752684
37664,0.03170744450775719
37665,0.017283856439290875
37666,0.030554918413057654
37667,0.017123942860417195
37668,0.03840020563198933
37669,0.01455820354560069
37670,0.03918119998541215
37671,0.013519487810953116
37672,0.024903568477991214
37673,0.18722657922128372
37674,0.15301220854675116
37675,0.05256969816039866
37676,0.013832281142979198
37677,0.04817390232270526
37678,0.013832281142979198
37679,0.1831834318777782
37680,0.018762225568352376
37681,0.34032629352172433
37682,0.03136862788948377
37683,0.029014658451134104
37684,0.09939508407676638
37685,0.020566273184537843
37686,0.026097123293868554
37687,0.016922379268006358
37688,0.12803705724170691
37689,0.14587556711004313
37690,0.030554918413057654
37691,0.015248681753871582
37692,0.42123435785926167
37693,0.016781420459042195
37694,0.18081481446079473
37695,0.019018207085085927
37696,0.0478971814283567
37697,0.25615513988400124
37698,0.045316765453969794
37699,0.012456206030425514
37700,0.045450484062234134
37701,0.06245292734458322
37702,0.29625799085715193
37703,0.020163267127165554
37704,0.017063953751925633
37705,0.02134044745171197
37706,0.03602094434176274
37707,0.14062751747287358
37708,0.024903568477991214
37709,0.040375036224010466
37710,0.1343688585283778
37711,0.31058790761126065
37712,0.28991287953839745
37713,0.014669956253607034
